Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/ministry/magic/WizardRegistryApplication.java,org.ministry.magic.WizardRegistryApplication,initialize,"org.ministry.magic.WizardRegistryApplication{name=initialize,return=void,parameters=[io.dropwizard.core.setup.Bootstrap<org.ministry.magic.WizardRegistryConfiguration>]}",1,1,"complexity 1, no test coverage",org.ministry.magic.WizardRegistryApplicationTest
src/main/java/org/ministry/magic/WizardRegistryApplication.java,org.ministry.magic.WizardRegistryApplication,run,"org.ministry.magic.WizardRegistryApplication{name=run,return=void,parameters=[org.ministry.magic.WizardRegistryConfiguration,io.dropwizard.core.setup.Environment]}",1,1,"complexity 1, no test coverage",org.ministry.magic.WizardRegistryApplicationTest
src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,fromWizard,"org.ministry.magic.api.WizardResponse{name=fromWizard,return=org.ministry.magic.api.WizardResponse,parameters=[org.ministry.magic.core.Wizard]}",1,5,"complexity 1, called by 4 methods, no test coverage",org.ministry.magic.api.WizardResponseTest
src/main/java/org/ministry/magic/bundle/LoggingConfigurationFactoryFactory.java,org.ministry.magic.bundle.LoggingConfigurationFactoryFactory,create,"org.ministry.magic.bundle.LoggingConfigurationFactoryFactory{name=create,return=io.dropwizard.configuration.ConfigurationFactory<Generic{T}>,parameters=[java.lang.Class<Generic{T}>,jakarta.validation.Validator,com.fasterxml.jackson.databind.ObjectMapper,java.lang.String]}",1,1,"complexity 1, no test coverage",org.ministry.magic.bundle.LoggingConfigurationFactoryFactoryTest
src/main/java/org/ministry/magic/db/WizardDAO.java,org.ministry.magic.db.WizardDAO,searchByName,"org.ministry.magic.db.WizardDAO{name=searchByName,return=java.util.List<org.ministry.magic.core.Wizard>,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",org.ministry.magic.db.WizardDAOTest
src/main/java/org/ministry/magic/db/WizardMapper.java,org.ministry.magic.db.WizardMapper,map,"org.ministry.magic.db.WizardMapper{name=map,return=org.ministry.magic.core.Wizard,parameters=[java.sql.ResultSet,org.jdbi.v3.core.statement.StatementContext]}",3,3,"complexity 3, no test coverage",org.ministry.magic.db.WizardMapperTest
src/main/java/org/ministry/magic/filter/AuditLogFilter.java,org.ministry.magic.filter.AuditLogFilter,doFilter,"org.ministry.magic.filter.AuditLogFilter{name=doFilter,return=void,parameters=[jakarta.servlet.ServletRequest,jakarta.servlet.ServletResponse,jakarta.servlet.FilterChain]}",1,1,"complexity 1, no test coverage",org.ministry.magic.filter.AuditLogFilterTest
src/main/java/org/ministry/magic/managed/WizardRegistryManaged.java,org.ministry.magic.managed.WizardRegistryManaged,start,"org.ministry.magic.managed.WizardRegistryManaged{name=start,return=void,parameters=[]}",1,1,"complexity 1, no test coverage",org.ministry.magic.managed.WizardRegistryManagedTest
src/main/java/org/ministry/magic/resources/WizardImportResource.java,org.ministry.magic.resources.WizardImportResource,importWizards,"org.ministry.magic.resources.WizardImportResource{name=importWizards,return=jakarta.ws.rs.core.Response,parameters=[java.lang.String]}",8,8,"complexity 8, no test coverage",org.ministry.magic.resources.WizardImportResourceTest
src/main/java/org/ministry/magic/resources/WizardReportResource.java,org.ministry.magic.resources.WizardReportResource,downloadReport,"org.ministry.magic.resources.WizardReportResource{name=downloadReport,return=jakarta.ws.rs.core.Response,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",org.ministry.magic.resources.WizardReportResourceTest
